TRANSR_CD,ITEM_CD,ITEM_NAME,GENE_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT
07120,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07120,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07122,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07122,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07122,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07122,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07123,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07123,12201,처음처럼(유)신,0,"38,182","3,818","1,273",127
07123,12401,후레쉬(유)신,0,"38,182","3,818","1,273",127
07123,12402,참이슬(유)신,0,"38,182","3,818","1,273",127
07124,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07124,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07124,12253,피츠500(중),0,"36,819","3,681","1,841",184
07124,12301,하이트중(유)신,0,"36,819","3,681","1,841",184
07124,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07124,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07124,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07124,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07125,02005,호가든(유흥),0,"52,728","5,272","2,197",219
07125,02079,스텔라(유흥),0,"60,000","6,000","2,500",250
07125,02751,하이네켄(유흥),0,"65,455","6,545","2,728",272
07125,12007,카스소(유)신,0,"30,000","3,000","1,000",100
07126,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07126,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07126,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07126,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07128,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07128,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07128,12253,피츠500(중),0,"28,182","2,818","1,410",140
07128,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
07128,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07128,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07128,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07128,12408,진로이즈벡,0,"36,364","3,636","1,212",121
07129,05003,윈져(중)RFID,0,"163,637","16,363","27,273","2,727"
07129,05005,윈져17Y(중)RFID,0,"263,637","26,363","43,940","4,393"
07129,05101,골든블루사피루스(12Y중),0,"163,637","16,363","27,273","2,727"
07129,05103,골든블루다이아몬드(17Y),0,"263,637","26,363","43,940","4,393"
07129,05201,스카치블루(중)RFID,0,"163,637","16,363","27,273","2,727"
07129,05203,스카치17Y(중)RFID,0,"263,637","26,363","43,940","4,393"
07129,05301,임페리얼(중)RFID,0,"163,637","16,363","27,273","2,727"
07129,05303,임페리얼17Y(중)RFID,0,"263,637","26,363","43,940","4,393"
07129,12007,카스소(유)신,0,"31,819","3,181","1,060",106
07129,12012,카프리(유)신,0,"41,819","4,181","1,394",139
07129,12013,버드와이저(유흥)(신),0,"41,819","4,181","1,394",139
07129,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07129,12302,하이트소(유)신,0,"31,819","3,181","1,060",106
07129,12326,테라(소)유흥,0,"31,819","3,181","1,060",106
07129,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07129,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07133,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07133,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07133,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07133,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07133,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07133,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07136,02005,호가든(유흥),0,"51,819","5,181","2,160",215
07136,02010,카스생,0,"38,182","3,818","38,182","3,818"
07136,02703,산미구엘페일필젠,0,"63,637","6,363","2,651",265
07136,02722,기네스드래프트,0,"82,728","8,272","3,447",344
07136,02752,하이네켄다크(유흥),0,"69,091","6,909","2,879",287
07136,02761,아사히병(유흥),0,"68,182","6,818","2,841",284
07136,02843,칭타오(330),0,"57,273","5,727","2,387",238
07136,12007,카스소(유)신,0,"28,182","2,818",940,93
07136,12013,버드와이저(유흥)(신),0,"34,546","3,454","1,151",115
07136,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07136,12326,테라(소)유흥,0,"28,182","2,818",940,93
07136,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07136,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07137,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07137,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07137,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07137,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07137,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07137,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07138,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07138,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07138,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
07138,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07138,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07138,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07138,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07139,02010,카스생,0,"37,273","3,727","37,273","3,727"
07139,12006,카스중(유)신,0,"28,182","2,818","1,410",140
07139,12201,처음처럼(유)신,0,"36,365","3,635","1,212",121
07139,12253,피츠500(중),0,"27,273","2,727","1,364",136
07139,12301,하이트중(유)신,0,"27,273","2,727","1,364",136
07139,12324,테라(중)유흥,0,"27,273","2,727","1,364",136
07139,12401,후레쉬(유)신,0,"36,365","3,635","1,212",121
07139,12402,참이슬(유)신,0,"36,365","3,635","1,212",121
07140,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07140,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07140,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07140,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07140,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07140,12408,진로이즈벡,0,"36,364","3,636","1,212",121
07141,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07141,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07141,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07141,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07141,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07141,12408,진로이즈벡,0,"36,364","3,636","1,212",121
07142,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07142,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07142,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07142,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07142,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07142,12408,진로이즈벡,0,"36,364","3,636","1,212",121
07144,02010,카스생,0,"36,364","3,636","36,364","3,636"
07144,12006,카스중(유)신,0,"27,273","2,727","1,364",136
07144,12101,청하(유)신,0,"56,000","5,600","1,867",186
07144,12201,처음처럼(유)신,0,"35,000","3,500","1,167",116
07144,12324,테라(중)유흥,0,"26,364","2,636","1,319",131
07144,12401,후레쉬(유)신,0,"35,000","3,500","1,167",116
07144,12402,참이슬(유)신,0,"35,000","3,500","1,167",116
07144,12408,진로이즈벡,0,"33,637","3,363","1,121",112
07144,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07145,12006,카스중(유)신,0,"28,182","2,818","1,410",140
07145,12101,청하(유)신,0,"56,000","5,600","1,867",186
07145,12201,처음처럼(유)신,0,"35,910","3,590","1,197",119
07145,12324,테라(중)유흥,0,"27,182","2,718","1,360",135
07145,12401,후레쉬(유)신,0,"35,910","3,590","1,197",119
07145,12402,참이슬(유)신,0,"35,910","3,590","1,197",119
07145,12408,진로이즈벡,0,"34,546","3,454","1,151",115
07145,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07148,12006,카스중(유)신,0,"28,182","2,818","1,410",140
07148,12101,청하(유)신,0,"56,000","5,600","1,867",186
07148,12201,처음처럼(유)신,0,"37,455","3,745","1,249",124
07148,12324,테라(중)유흥,0,"27,273","2,727","1,364",136
07148,12401,후레쉬(유)신,0,"37,455","3,745","1,249",124
07148,12402,참이슬(유)신,0,"37,455","3,745","1,249",124
07148,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07148,00953,백세주(375)12입,0,"34,546","3,454","2,879",287
07148,00954,국순당 쌀바나나(750),0,"19,091","1,909","1,591",159
07149,02407,매화수(신)유흥,0,"35,000","3,500","1,750",175
07149,12006,카스중(유)신,0,"29,546","2,954","1,478",147
07149,12101,청하(유)신,0,"56,000","5,600","1,867",186
07149,12201,처음처럼(유)신,0,"37,273","3,727","1,242",124
07149,12324,테라(중)유흥,0,"28,637","2,863","1,432",143
07149,12401,후레쉬(유)신,0,"37,273","3,727","1,242",124
07149,12402,참이슬(유)신,0,"37,273","3,727","1,242",124
07150,02010,카스생,0,"37,819","3,781","37,819","3,781"
07150,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07150,12012,카프리(유)신,0,"38,182","3,818","1,273",127
07150,12201,처음처럼(유)신,0,"38,364","3,836","1,279",127
07150,12253,피츠500(중),0,"28,182","2,818","1,410",140
07150,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
07150,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07150,12401,후레쉬(유)신,0,"38,364","3,836","1,279",127
07150,12402,참이슬(유)신,0,"38,364","3,836","1,279",127
07151,02010,카스생,0,"36,364","3,636","36,364","3,636"
07151,12006,카스중(유)신,0,"27,273","2,727","1,364",136
07151,12101,청하(유)신,0,"56,000","5,600","1,867",186
07151,12201,처음처럼(유)신,0,"35,000","3,500","1,167",116
07151,12205,처음처럼 플렉스,0,"33,637","3,363","1,121",112
07151,12324,테라(중)유흥,0,"26,364","2,636","1,319",131
07151,12401,후레쉬(유)신,0,"35,000","3,500","1,167",116
07151,12402,참이슬(유)신,0,"35,000","3,500","1,167",116
07151,12408,진로이즈벡,0,"33,637","3,363","1,121",112
07151,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07152,02010,카스생,0,"36,364","3,636","36,364","3,636"
07152,12006,카스중(유)신,0,"27,273","2,727","1,364",136
07152,12101,청하(유)신,0,"56,000","5,600","1,867",186
07152,12201,처음처럼(유)신,0,"35,000","3,500","1,167",116
07152,12324,테라(중)유흥,0,"26,364","2,636","1,319",131
07152,12401,후레쉬(유)신,0,"35,000","3,500","1,167",116
07152,12402,참이슬(유)신,0,"35,000","3,500","1,167",116
07152,12408,진로이즈벡,0,"33,637","3,363","1,121",112
07152,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07152,12600,한라산G(유흥),0,"35,455","3,545","1,773",177
07153,02408,일품진로(25%)360,0,"61,819","6,181","10,303","1,030"
07153,03792,화요17%(375),0,"45,455","4,545","7,576",757
07153,03794,화요25%(375),0,"54,546","5,454","9,091",909
07153,12006,카스중(유)신,0,"26,910","2,690","1,346",134
07153,12101,청하(유)신,0,"52,728","5,272","1,758",175
07153,12201,처음처럼(유)신,0,"35,455","3,545","1,182",118
07153,12324,테라(중)유흥,0,"26,910","2,690","1,346",134
07153,12401,후레쉬(유)신,0,"35,455","3,545","1,182",118
07153,12402,참이슬(유)신,0,"35,455","3,545","1,182",118
07153,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07153,12504,보해복분자G(유)신,0,"74,473","7,447","6,206",620
07153,12513,매취순15년,0,"66,364","6,636","5,530",553
07153,00953,백세주(375)12입,0,"40,364","4,036","3,364",336
07153,02562,산사춘(12입),0,"39,273","3,927","3,273",327
07154,02010,카스생,0,"37,819","3,781","37,819","3,781"
07154,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07154,12012,카프리(유)신,0,"39,455","3,945","1,315",131
07154,12201,처음처럼(유)신,0,"38,364","3,836","1,279",127
07154,12253,피츠500(중),0,"28,182","2,818","1,410",140
07154,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
07154,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07154,12401,후레쉬(유)신,0,"38,364","3,836","1,279",127
07154,12402,참이슬(유)신,0,"38,364","3,836","1,279",127
07155,12101,청하(유)신,0,"56,000","5,600","1,867",186
07155,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07156,12006,카스중(유)신,0,"30,910","3,090","1,546",154
07156,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07156,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07156,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07157,02010,카스생,0,"37,819","3,781","37,819","3,781"
07157,12006,카스중(유)신,0,"27,273","2,727","1,364",136
07157,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07157,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07157,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07158,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07158,12101,청하(유)신,0,"56,000","5,600","1,867",186
07158,12201,처음처럼(유)신,0,"37,728","3,772","1,258",125
07158,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07158,12401,후레쉬(유)신,0,"37,728","3,772","1,258",125
07158,12402,참이슬(유)신,0,"37,728","3,772","1,258",125
07158,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07159,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07159,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07159,12253,피츠500(중),0,"28,182","2,818","1,410",140
07159,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
07159,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07159,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07159,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07159,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07160,12006,카스중(유)신,0,"28,182","2,818","1,410",140
07160,12101,청하(유)신,0,"56,000","5,600","1,867",186
07160,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07160,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
07160,12324,테라(중)유흥,0,"27,273","2,727","1,364",136
07160,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07160,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07160,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07161,12006,카스중(유)신,0,"28,182","2,818","1,410",140
07161,12101,청하(유)신,0,"56,000","5,600","1,867",186
07161,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
07161,12324,테라(중)유흥,0,"27,273","2,727","1,364",136
07161,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07161,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07161,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07162,02010,카스생,0,"36,364","3,636","36,364","3,636"
07162,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07162,12101,청하(유)신,0,"56,000","5,600","1,867",186
07162,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07162,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07162,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07162,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07162,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07163,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07163,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07163,12253,피츠500(중),0,"36,819","3,681","1,841",184
07163,12301,하이트중(유)신,0,"36,819","3,681","1,841",184
07163,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07163,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07163,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07163,12408,진로이즈벡,0,"35,455","3,545","1,182",118
07164,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07164,12101,청하(유)신,0,"56,000","5,600","1,867",186
07164,12201,처음처럼(유)신,0,"36,819","3,681","1,228",122
07164,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
07164,12401,후레쉬(유)신,0,"36,819","3,681","1,228",122
07164,12402,참이슬(유)신,0,"36,819","3,681","1,228",122
07164,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07165,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07165,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07165,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
07165,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
07165,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07165,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07166,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07166,12101,청하(유)신,0,"56,000","5,600","1,867",186
07166,12201,처음처럼(유)신,0,"38,637","3,863","1,288",128
07166,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
07166,12324,테라(중)유흥,0,"29,091","2,909","1,455",145
07166,12401,후레쉬(유)신,0,"38,637","3,863","1,288",128
07166,12402,참이슬(유)신,0,"38,637","3,863","1,288",128
07166,12408,진로이즈벡,0,"37,273","3,727","1,242",124
07166,12504,보해복분자G(유)신,0,"76,182","7,618","6,349",634
07167,12006,카스중(유)신,0,"27,273","2,727","1,364",136
07167,12024,레드락엠버(500),0,"30,455","3,045","1,523",152
07167,12201,처음처럼(유)신,0,"35,000","3,500","1,167",116
07167,12324,테라(중)유흥,0,"26,364","2,636","1,319",131
07167,12401,후레쉬(유)신,0,"35,000","3,500","1,167",116
07167,12402,참이슬(유)신,0,"35,000","3,500","1,167",116
07167,12408,진로이즈벡,0,"33,637","3,363","1,121",112
07168,12006,카스중(유)신,0,"30,000","3,000","1,500",150
07168,12201,처음처럼(유)신,0,"37,273","3,727","1,242",124
07168,12401,후레쉬(유)신,0,"37,273","3,727","1,242",124
07168,12402,참이슬(유)신,0,"37,273","3,727","1,242",124
07169,12006,카스중(유)신,0,"29,091","2,909","1,455",145
07169,12101,청하(유)신,0,"56,000","5,600","1,867",186
