ITEM_CD,ITEM_NAME,ITEM_BYNAME,BOX_THIS_CNT,UNIT,CAPACITY,GUAGE,SERIAL_NO,DRINK_DIV_CD,DRINK_KIND_DIV_CD,DRINK_USE_DIV_CD,BUY_TRANSR_CD,,SALES_UNI_PRC,BUY_UNI_PRC,MAIN_ITEM_DIV,RFID_TRANSR_CD,RFID_BAX_TAG,RFID_EA_TAG,BARCODE_BOX_CD,BARCODE_NUM_CD,FIN_UNI_PRC_CHNG_DATE,BUY_BOX_SUPP_PRC,BUY_BOX_VAT,BUY_NUM_SUPP_PRC,BUY_NUM_VAT,GENE_PROFT_RATE,GENE_SALES_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT,PLAY_PROFT_RATE,PLAY_SALES_PROFT_RATE,PLAY_BOX_SUPP_PRC,PLAY_BOX_VAT,PLAY_NUM_SUPP_PRC,PLAY_NUM_VAT,BOX_DIV_CD,BOX_GRNTEE_AMT,BOX_BUY_COMMI,BOX_SALES_COMMI,BOTLE_NUM_GRNTEE_AMT,BOTLE_NUM_BUY_COMMI,BOTLE_NUM_SALES_COMMI,ITEM_DIV
05001,딤플(중)RFID,딤플(중)RFID,6,㎖,500,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000281012650,2014.1.29," 143,040 "," 14,304 "," 23,840 ","2,384",0,0,0,0,0,0,13.17,15,"164,728","16,472","27,455","2,745",G.box,0,0,0,0,0,0,1
05002,딤플(소)RFID,딤플(소)RFID,12,㎖,375,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000281012643,2014.1.29," 209,760 "," 20,976 "," 17,480 ","1,748",0,0,0,0,0,0,13,15,"241,091","24,109","20,091","2,009",G.box,0,0,0,0,0,0,1
05003,윈져(중)RFID,윈져(중)RFID,6,㎖,500,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027181046,2019.9.3," 132,480 "," 13,248 "," 22,080 ","2,208",0,0,0,0,0,0,20.37,16,"166,364","16,636","27,728","2,772",G.box,0,0,0,0,0,0,1
05004,윈져(소)RFID,윈져(소)RFID,12,㎖,350,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027181053,2019.10.1," 198,720 "," 19,872 "," 16,560 ","1,656",0,0,0,0,0,0,17.2,15,"240,000","24,000","20,000","2,000",G.box,0,0,0,0,0,0,1
05005,윈져17Y(중)RFID,윈져17Y(중)RFID,6,㎖,450,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,801027161048,2019.10.1," 202,920 "," 20,292 "," 33,820 ","3,382",0,0,0,0,0,0,20,16,"253,637","25,363","42,273","4,227",G.box,0,0,0,0,0,0,1
05006,윈져17Y(소)RFID,윈져17Y(소)RFID,12,㎖,330,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,801027161055,2019.9.11," 300,960 "," 30,096 "," 25,080 ","2,508",0,0,0,0,0,0,17.65,16,"365,455","36,545","30,455","3,045",G.box,0,0,0,0,0,0,1
05007,윈져블랙17Y(중)RFID,윈져블랙17Y(중)RFID,6,㎖,450,40,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027161017,2014.1.22," 220,020 "," 22,002 "," 36,670 ","3,667",0,0,0,0,0,0,13.87,16,"255,455","25,545","42,636","4,264",G.box,0,0,0,0,0,0,1
05008,윈져21y(중)RFID,윈져21y(중)RFID,6,㎖,500,40,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027190048,2012.9.1," 424,200 "," 42,420 "," 70,700 ","7,070",0,0,0,0,0,0,13.59,16,"490,910","49,090","81,819","8,181",G.box,0,0,0,0,0,0,1
05009,윈져더블유아이스RFID,윈져더블유아이스RFID,7,㎖,450,35,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027880666,2019.9.18," 112,740 "," 11,274 "," 16,106 ","1,611",0,0,0,0,0,0,31.86,15,"165,455","16,545","23,637","2,363",G.box,0,0,0,0,0,0,1
05010,윈져레어(450)RFID,윈져레어(450)RFID,6,㎖,450,,,주류,기타주류,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027880956,2015.11.23," 208,200 "," 20,820 "," 34,700 ","3,470",0,0,0,0,0,0,13.05,15,"239,455","23,945","39,910","3,990",G.box,0,0,0,0,0,0,1
05011,올드파12Y구(대)RFID,올드파12Y(대)RFID,12,㎖,750,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000281003160,2013.3.11," 442,080 "," 44,208 "," 36,840 ","3,684",0,0,0,0,0,0,13.04,15,"508,364","50,836","42,364","4,236",G.box,0,0,0,0,0,0,1
05012,올드파12Y구(중)RFID,올드파12Y구(중)RFID,18,㎖,500,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000281015774,2013.3.11," 447,120 "," 44,712 "," 24,840 ","2,484",0,0,0,0,0,0,12.98,15,"513,819","51,381","28,546","2,855",G.box,0,0,0,0,0,0,1
05013,올드파12Y뉴(500)RFID,올드파12Y뉴(500)RFID,6,㎖,500,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,500281005034,2012.12.7," 149,040 "," 14,904 "," 24,840 ","2,484",0,0,0,0,0,0,13.07,15,"171,455","17,145","28,576","2,858",G.box,0,0,0,0,0,0,1
05014,제이앤비레어(대)RFID,제이앤비레어(대)RFID,6,㎖,700,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2015.7.1," 142,380 "," 14,238 "," 23,730 ","2,373",0,0,0,0,0,0,12.99,15,"163,637","16,363","27,273","2,727",G.box,0,0,0,0,0,0,1
05015,제이앤비레어(소)RFID,제이앤비레어(소)RFID,12,㎖,375,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027880208,2015.7.1," 151,320 "," 15,132 "," 12,610 ","1,261",0,0,0,0,0,0,13.31,15,"174,546","17,454","14,546","1,454",G.box,0,0,0,0,0,0,1
05016,제이앤비리저브(대)RFID,제이앤비리저브(대)RFID,12,㎖,700,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5010103803403,2015.7.1," 638,640 "," 63,864 "," 53,220 ","5,322",0,0,0,0,0,0,13.14,15,"735,273","73,527","61,273","6,127",G.box,0,0,0,0,0,0,1
05017,제이앤비리저브(중)RFID,제이앤비리저브(중)RFID,6,㎖,500,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027880222,2015.7.1," 217,680 "," 21,768 "," 36,280 ","3,628",0,0,0,0,0,0,13.24,15,"250,909","25,091","41,819","4,181",G.box,0,0,0,0,0,0,1
05018,제이앤비제트(대)RFID,제이앤비제트(대)RFID,6,㎖,700,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027880192,2015.7.1," 222,420 "," 22,242 "," 37,070 ","3,707",0,0,0,0,0,0,13.24,15,"256,364","25,636","42,728","4,272",G.box,0,0,0,0,0,0,1
05019,제이앤비제트(중)RFID,제이앤비제트(중)RFID,6,㎖,500,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027880185,2015.7.1," 151,200 "," 15,120 "," 25,200 ","2,520",0,0,0,0,0,0,13.38,15,"174,546","17,454","29,091","2,909",G.box,0,0,0,0,0,0,1
05020,제이앤비제트(소)RFID,제이앤비제트(소)RFID,12,㎖,375,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5010103929035,2015.7.1," 257,400 "," 25,740 "," 21,450 ","2,145",0,0,0,0,0,0,13.25,15,"296,728","29,672","24,728","2,472",G.box,0,0,0,0,0,0,1
05021,조니워커레드(대)RFID,조니워커레드(대)RFID,6,㎖,700,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000267014203,2015.7.1," 134,220 "," 13,422 "," 22,370 ","2,237",0,0,0,0,0,0,13.36,15,"154,909","15,491","25,819","2,581",G.box,0,0,0,0,0,0,1
05022,조니워커레드(소)RFID,조니워커레드(소)RFID,12,㎖,375,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000267014609,2015.7.1," 142,680 "," 14,268 "," 11,890 ","1,189",0,0,0,0,0,0,12.81,15,"163,637","16,363","13,637","1,363",G.box,0,0,0,0,0,0,1
05023,조니워커블랙(대)RFID,조니워커블랙(대)RFID,6,㎖,700,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000267024202,2019.11.27," 235,920 "," 23,592 "," 39,320 ","3,932",0,0,0,0,0,0,7.58,16,"255,273","25,527","42,546","4,254",G.box,0,0,0,0,0,0,1
05024,조니워커블랙(중)RFID,조니워커블랙(중)RFID,6,㎖,500,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000267024400,2019.10.14," 161,640 "," 16,164 "," 26,940 ","2,694",0,0,0,0,0,0,7.39,8,"174,546","17,454","29,091","2,909",G.box,0,0,0,0,0,0,1
05025,조니워커블랙(소)RFID,조니워커블랙(소)RFID,12,㎖,375,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000267024608,2015.7.1," 243,240 "," 24,324 "," 20,270 ","2,027",0,0,0,0,0,0,13.58,16,"281,455","28,145","23,455","2,345",G.box,0,0,0,0,0,0,1
05026,조니워커블루(대)RFID,조니워커블루(대)RFID,6,㎖,750,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000267096063,2015.7.1," 1,245,780 "," 124,578 "," 207,630 ","20,763",0,0,0,0,0,0,13.16,15,"1,434,546","143,454","239,091","23,909",G.box,0,0,0,0,0,0,1
05027,조니워커블루(중)RFID,조니워커블루(중)RFID,6,㎖,500,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000267103167,2015.7.1," 830,520 "," 83,052 "," 138,420 ","13,842",0,0,0,0,0,0,13.04,15,"955,091","95,509","159,182","15,918",G.box,0,0,0,0,0,0,1
05028,크라운로얄(RFID),크라운로얄(RFID),6,㎖,700,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,87000000131,2012.10.17," 192,948 "," 19,295 "," 32,158 ","3,216",0,0,0,0,0,0,13.04,15,"221,890","22,189","36,982","3,698",G.box,0,0,0,0,0,0,1
05029,헤이그클럽RFID,헤이그클럽RFID,6,㎖,700,40,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000281036953,2014.11.26," 390,000 "," 39,000 "," 65,000 ","6,500",0,0,0,0,0,0,12.8,15,"447,273","44,727","74,546","7,454",G.box,0,0,0,0,0,0,1
05030,조니워커블루(대)RFID,조니워커블루(대)RFID,3,㎖,750,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000267096063,2017.12.20," 622,890 "," 62,289 "," 207,630 ","20,763",0,0,0,0,0,0,13.05,15,"716,364","71,636","238,789","23,878",G.box,0,0,0,0,0,0,1
05031,제이앤비리저브(대)RFID,제이앤비리저브(대)RFID,6,㎖,700,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5010103803403,2018.9.18," 319,320 "," 31,932 "," 53,220 ","5,322",0,0,0,0,0,0,13.14,15,"367,637","36,763","61,273","6,127",G.box,0,0,0,0,0,0,1
05032,조니워커18Y(대)RFID,조니18Y(대)RFID,3,㎖,750,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2018.10.17," 317,850 "," 31,785 "," 105,950 ","10,595",0,0,0,0,0,0,13.03,15,"365,455","36,545","121,819","12,181",P.box,0,0,0,0,0,0,1
05033,조니워커18Y(중)RFID,조니워커18Y(중)RFID,3,㎖,500,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2018.12.12," 209,130 "," 20,913 "," 69,710 ","6,971",0,0,0,0,0,0,13.06,15,"240,546","24,054","80,182","8,018",P.box,0,0,0,0,0,0,1
05034,윈져W시그니처 12년(중)-TAG상품,윈져W시그니처 12년(중),6,㎖,450,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2020.2.26," 130,740 "," 13,074 "," 21,790 ","2,179",0,0,0,0,0,0,20.1,25,"163,637","16,363","27,273","2,727",P.box,0,0,0,0,0,0,1
05042,싱글톤더프타운(RFID),싱글톤(RFID),8,㎖,700,,,주류,위스키,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,5000281021621,5000281021621,2019.2.15," 396,000 "," 39,600 "," 49,500 ","4,950",0,0,0,0,0,0,13.57,16,"458,182","45,818","57,273","5,727",P.box,0,0,0,0,0,0,1
05101,골든블루사피루스(12Y중),골든블루사피루스(12Y중),6,㎖,450,,,주류,위스키,유흥,90090,주식회사골든블루,0,0,1,,,,,8809136181995,2019.9.3," 132,300 "," 13,230 "," 22,050 ","2,205",0,0,0,0,0,0,20.48,16,"166,364","16,636","27,728","2,772",G.box,0,0,0,0,0,0,1
05102,골든블루사피루스(12Y소),골든블루사피루스(12Y소,12,㎖,330,,,주류,위스키,유흥,90090,주식회사골든블루,0,0,1,,,,,8809136182039,2019.9.3," 198,600 "," 19,860 "," 16,550 ","1,655",0,0,0,0,0,0,16.9,15,"239,000","23,900","19,910","1,990",G.box,0,0,0,0,0,0,1
05103,골든블루다이아몬드(17Y),골든블루다이아몬드(17Y),6,㎖,450,,,주류,위스키,유흥,90090,주식회사골든블루,0,0,1,,,,,8809136182084,2020.8.13," 203,100 "," 20,310 "," 33,850 ","3,385",0,0,0,0,0,0,19.92,16,"253,637","25,363","42,273","4,227",G.box,0,0,0,0,0,0,1
05104,칼스버그,칼스버그,24,㎖,330,,,주류,수입맥주,유흥,90090,주식회사골든블루,0,0,1,,,,,5740600020378,2018.6.1," 50,520 "," 5,052 "," 2,105 ",211,0,0,0,0,0,0,16.68,20,"60,637","6,063","2,527",252,P.box,0,0,0,0,0,0,1
05105,팬텀 디 오리지날 리저브(450),팬텀 리저브(450),6,㎖,450,35,,주류,위스키,유흥,90090,주식회사골든블루,0,0,1,,,,8809136182572,8809136182565,2020.7.22," 103,200 "," 10,320 "," 17,200 ","1,720",0,0,0,0,0,0,24.32,32,"136,364","13,636","22,727","2,273",P.box,0,0,0,0,0,0,1
05201,스카치블루(중)RFID,스카치블루(중)RFID,6,㎖,450,,,주류,위스키,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,68801056034445,8801056543013,2020.2.17," 132,180 "," 13,218 "," 22,030 ","2,203",0,0,0,0,0,0,20.55,26,"166,364","16,636","27,728","2,772",G.box,0,0,0,0,0,0,1
05202,스카치블루(소)RFID,스카치블루(소)RFID,12,㎖,350,,,주류,위스키,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,68801056034438,8801056585013,2020.2.17," 201,600 "," 20,160 "," 16,800 ","1,680",0,0,0,0,0,0,16,19,"240,000","24,000","20,000","2,000",G.box,0,0,0,0,0,0,1
05203,스카치17Y(중)RFID,스카치17Y(중)RFID,6,㎖,450,,,주류,위스키,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,68801056041498,8801056041489,2020.2.17," 200,940 "," 20,094 "," 33,490 ","3,349",0,0,0,0,0,0,20.78,26,"253,637","25,363","42,273","4,227",G.box,0,0,0,0,0,0,1
05204,스카치17y(소)RFID,스카치17y(소)RFID,6,㎖,350,40,,주류,위스키,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,,8801056015626,2020.4.1," 157,500 "," 15,750 "," 26,250 ","2,625",0,0,0,0,0,0,24.01,32,"207,273","20,727","34,545","3,455",G.box,0,0,0,0,0,0,1
05205,스카치블루21y(중)RFID,스카치블루21y(중)RFID,6,㎖,500,40,,주류,위스키,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,,88001166,2013.3.1," 426,000 "," 42,600 "," 71,000 ","7,100",0,0,0,0,0,0,13.22,15,"490,910","49,090","81,819","8,181",G.box,0,0,0,0,0,0,1
05206,예거마이스터(700),예거마이스터(700),6,㎖,700,,,주류,리큐르,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,,4067700013019,2011.6.1," 156,000 "," 15,600 "," 26,000 ","2,600",0,0,0,0,0,0,13.04,15,"179,400","17,940","29,900","2,990",G.box,0,0,0,0,0,0,1
05207,예거마이스터(350),예거마이스터(350),6,㎖,350,,,주류,리큐르,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,,4067700013026,2012.10.30," 85,800 "," 8,580 "," 14,300 ","1,430",0,0,0,0,0,0,13.05,15,"98,673","9,867","16,446","1,645",G.box,0,0,0,0,0,0,1
05208,주피터12Y(450)RFID,주피터12Y(450)RFID,6,㎖,450,,,주류,기타주류,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,,,2014.11.13," 143,700 "," 14,370 "," 23,950 ","2,395",0,0,0,0,0,0,13.62,16,"166,364","16,636","27,728","2,772",G.box,0,0,0,0,0,0,1
05209,주피터17Y(450)RFID,주피터17Y(450)RFID,6,㎖,450,,,주류,기타주류,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,,,2015.3.27," 218,400 "," 21,840 "," 36,400 ","3,640",0,0,0,0,0,0,13.05,15,"251,182","25,118","41,864","4,186",G.box,0,0,0,0,0,0,1
05210,미림(240ml),미림(240ml),20,㎖,240,14,,주류,기타주류,일반,90010,롯데칠성음료(주)스카치,0,0,1,,,,68801056023708,8801056562014,2016.12.1," 19,200 "," 1,920 ", 960 ,96,14.67,17,"22,500","2,250","1,125",113,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
05211,미림(500ml),미림(500ml),12,㎖,500,14,,주류,기타주류,일반,90010,롯데칠성음료(주)스카치,0,0,1,,,,68801056023708,8801056562014,2016.12.1," 22,200 "," 2,220 "," 1,850 ",185,14.32,17,"25,909","2,591","2,159",216,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
05212,미림900ml,미림900ml,6,㎖,900,14,,주류,기타주류,일반,90010,롯데칠성음료(주)스카치,0,0,1,,,,68801056023722,8801056564018,2017.1.1," 17,100 "," 1,710 "," 2,850 ",285,14.5,17,"20,000","2,000","3,333",333,0,0,0,0,0,0,P.box,0,0,0,0,0,0,1
05213,블랙조커마일드375(RFID),블랙조커마일드375(RFID),6,㎖,375,,,주류,위스키,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,,,2017.8.22," 54,000 "," 5,400 "," 9,000 ",900,0,0,0,0,0,0,17.5,21,"65,455","6,545","10,910","1,090",P.box,0,0,0,0,0,0,1
05214,에스코트12Y(중)RFID,에스코트12Y(중)RFID,6,㎖,450,,,주류,위스키,유흥,90010,롯데칠성음료(주)스카치,0,0,1,,,,,,2020.11.4," 122,100 "," 12,210 "," 20,350 ","2,035",0,0,0,0,0,0,22.36,29,"157,273","15,727","26,212","2,621",P.box,0,0,0,0,0,0,1
05301,임페리얼(중)RFID,임페리얼(중)RFID,6,㎖,450,,,주류,위스키,유흥,90103,드링크인터내셔널 주식회사,0,0,1,8809662,,,18809662140043,8809662140046,2019.11.20," 132,480 "," 13,248 "," 22,080 ","2,208",0,0,0,0,0,0,20.37,16,"166,364","16,636","27,728","2,772",G.box,0,0,0,0,0,0,1
05302,임페리얼(소)RFID,임페리얼(소)RFID,12,㎖,350,,,주류,위스키,유흥,90103,드링크인터내셔널 주식회사,0,0,1,8809662,,,18809662140067,8809662140060,2019.11.20," 198,720 "," 19,872 "," 16,560 ","1,656",0,0,0,0,0,0,17.2,15,"240,000","24,000","20,000","2,000",G.box,0,0,0,0,0,0,1
05303,임페리얼17Y(중)RFID,임페리얼17Y(중)RFID,6,㎖,450,,,주류,위스키,유흥,90103,드링크인터내셔널 주식회사,0,0,1,8809662,,,18809662140081,8809662140084,2019.5.1," 218,520 "," 21,852 "," 36,420 ","3,642",0,0,0,0,0,0,13.85,16,"253,637","25,363","42,273","4,227",G.box,0,0,0,0,0,0,1
05304,임페리얼17Y(소)RFID,임페리얼17Y(소)RFID,12,㎖,330,40,,주류,위스키,유흥,90103,드링크인터내셔널 주식회사,0,0,1,8809662,,,18809662140104,8809662140107,2019.5.1," 315,240 "," 31,524 "," 26,270 ","2,627",0,0,0,0,0,0,13.74,16,"365,455","36,545","30,455","3,045",G.box,0,0,0,0,0,0,1
05305,임페리얼퀀텀(19Y)RFID,임페리얼퀀텀(19Y)RFID,6,㎖,500,,,주류,위스키,유흥,90012,페르노리카코리아임페리얼주식회사,0,0,1,,,,18809662140005,8809662140008,2019.5.1," 352,800 "," 35,280 "," 58,800 ","5,880",0,0,0,0,0,0,13.18,15,"406,364","40,636","67,728","6,772",G.box,0,0,0,0,0,0,1
05306,임페리얼21Y(중)RFID,임페리얼21Y(중)RFID,6,㎖,500,,,주류,위스키,유흥,90012,페르노리카코리아임페리얼주식회사,0,0,1,,,,18809662140029,8809662140022,2014.8.8," 457,920 "," 45,792 "," 76,320 ","7,632",0,0,0,0,0,0,13.45,16,"529,091","52,909","88,182","8,818",G.box,0,0,0,0,0,0,1
05307,임페네온(중)RFID,임페네온(중)RFID,6,㎖,450,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,,2017.9.8," 129,600 "," 12,960 "," 21,600 ","2,160",0,0,0,0,0,0,13.07,15,"149,091","14,909","24,849","2,484",P.box,0,0,0,0,0,0,1
05308,35바이임페(중)RFID,35바이임페리얼(중)RFID,6,㎖,450,,,주류,위스키,유흥,90012,페르노리카코리아임페리얼주식회사,0,0,1,,,,18809662140142,8809662140145,2019.5.1," 143,640 "," 14,364 "," 23,940 ","2,394",0,0,0,0,0,0,13.66,16,"166,364","16,636","27,728","2,772",G.box,0,0,0,0,0,0,1
05309,35바이임페다크(중)RFID,35바이임페다크(중)RFID,7,㎖,450,,,주류,위스키,유흥,90012,페르노리카코리아임페리얼주식회사,0,0,1,,,,,,2018.12.19," 143,640 "," 14,364 "," 23,940 ","2,394",0,0,0,0,0,0,13.66,16,"166,364","16,636","23,767","2,376",G.box,0,0,0,0,0,0,1
05350,봄베이사파이어,봄베이사파이어,12,㎖,750,,,주류,위스키,유흥,90106,(주)에프제이코리아-봄베이,0,0,1,,,,,,2019.11.28," 333,600 "," 33,360 "," 27,800 ","2,780",0,0,0,0,0,0,18.45,23,"409,091","40,909","34,091","3,409",P.box,0,0,0,0,0,0,1
05401,로얄살루트(대)RFID,로얄살루트(대)RFID,6,㎖,700,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5000299211243,2014.12.1," 1,066,680 "," 106,668 "," 177,780 ","17,778",0,0,0,0,0,0,13.09,15,"1,227,273","122,727","204,546","20,454",G.box,0,0,0,0,0,0,1
05402,로얄살루트(중)RFID,로얄살루트(중)RFID,6,㎖,500,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5000299211175,2014.12.1," 715,800 "," 71,580 "," 119,300 ","11,930",0,0,0,0,0,0,13.09,15,"823,637","82,363","137,273","13,727",G.box,0,0,0,0,0,0,1
05403,발렌마스터즈(대)RFD,발렌마스터즈(대)RFD,6,㎖,700,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106172001,2014.12.1," 281,640 "," 28,164 "," 46,940 ","4,694",0,0,0,0,0,0,13.07,15,"324,000","32,400","54,000","5,400",G.box,0,0,0,0,0,0,1
05404,발렌마스터즈(중)RFID,발렌마스터즈(중)RFID,6,㎖,500,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106110942,2014.12.1," 197,040 "," 19,704 "," 32,840 ","3,284",0,0,0,0,0,0,13.16,15,"226,910","22,690","37,819","3,781",G.box,0,0,0,0,0,0,1
05405,발렌타인6Y(대)RFID,발렌타인6Y(대)RFID,6,㎖,700,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106113127,2012.10.5," 132,480 "," 13,248 "," 22,080 ","2,208",0,0,0,0,0,0,13.26,15,"152,728","15,272","25,455","2,545",G.box,0,0,0,0,0,0,1
05406,발렌타인6Y(중)RFID,발렌타인6Y(중)RFID,6,㎖,500,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106114636,2012.10.5," 97,560 "," 9,756 "," 16,260 ","1,626",0,0,0,0,0,0,13.18,15,"112,364","11,236","18,727","1,873",G.box,0,0,0,0,0,0,1
05407,발렌타인6Y(소)RFID,발렌타인6Y(소)RFID,12,㎖,375,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106112250,2012.10.5," 134,760 "," 13,476 "," 11,230 ","1,123",0,0,0,0,0,0,13.01,15,"154,909","15,491","12,910","1,290",G.box,0,0,0,0,0,0,1
05408,발렌타인12Y(대)RFID,발렌타인12Y(대)RFID,6,㎖,700,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106110232,2014.12.1," 230,520 "," 23,052 "," 38,420 ","3,842",0,0,0,0,0,0,13.04,15,"265,091","26,509","44,182","4,418",G.box,0,0,0,0,0,0,1
05409,발렌타인12Y(중)RFID,발렌타인12Y(중)RFID,6,㎖,500,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106110447,2020.2.14," 162,000 "," 16,200 "," 27,000 ","2,700",0,0,0,0,0,0,15.14,18,"190,909","19,091","31,819","3,181",G.box,0,0,0,0,0,0,1
05410,발렌타인12Y(소)RFID,발렌타인12Y(소)RFID,12,㎖,350,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106113943,2014.12.1," 237,360 "," 23,736 "," 19,780 ","1,978",0,0,0,0,0,0,13.83,16,"275,455","27,545","22,955","2,295",G.box,0,0,0,0,0,0,1
05411,발렌타인17Y(대)RFID,발렌타인17Y(대)RFID,6,㎖,700,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106110126,2020.1.16," 687,600 "," 68,760 "," 114,600 ","11,460",0,0,0,0,0,0,10.47,15,"768,000","76,800","128,000","12,800",G.box,0,0,0,0,0,0,1
05412,발렌타인17Y(중)RFID,발렌타인17Y(중)RFID,6,㎖,500,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106110140,2019.11.11," 452,400 "," 45,240 "," 75,400 ","7,540",0,0,0,0,0,0,10.43,15,"505,091","50,509","84,182","8,418",G.box,0,0,0,0,0,0,1
05413,발렌타인21Y(대)RFD,발렌타인21Y(대)RFID,6,㎖,700,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106110386,2020.3.24," 1,015,800 "," 101,580 "," 169,300 ","16,930",0,0,0,0,0,0,16,19,"1,209,273","120,927","201,545","20,155",G.box,0,0,0,0,0,0,1
05414,발렌타인21Y(중)RFID,발렌타인21Y(중)RFID,6,㎖,500,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106110607,2012.10.5," 649,200 "," 64,920 "," 108,200 ","10,820",0,0,0,0,0,0,13.12,15,"747,273","74,727","124,546","12,454",G.box,0,0,0,0,0,0,1
05415,발렌타인30Y(대)RFID,발렌타인30Y(대)RFID,6,㎖,700,,,주류,위스키,유흥,90013,(주)페르노리카코리아,0,0,1,,,,,5010106110058,2012.10.5," 4,504,500 "," 450,450 "," 750,750 ","75,075",0,0,0,0,0,0,13.07,15,"5,181,819","518,181","863,637","86,363",G.box,0,0,0,0,0,0,1
